,itemId,rating,userId
937,312.0,1.0,6033.0
938,24.0,1.0,2521.0
939,166.0,1.0,3862.0
940,19.0,5.0,273.0
941,11.0,2.0,1270.0
942,14.0,2.0,5731.0
943,94.0,1.0,12594.0
944,29.0,2.0,15006.0
945,12.0,1.0,8455.0
946,32.0,3.0,3134.0
947,119.0,5.0,579.0
948,19.0,4.0,590.0
949,215.0,1.0,8439.0
950,1.0,5.0,957.0
951,12.0,1.0,4771.0
952,19.0,4.0,1991.0
953,27.0,5.0,8897.0
954,35.0,2.0,3451.0
955,28.0,5.0,5629.0
956,28.0,1.0,9390.0
957,70.0,5.0,5974.0
958,44.0,1.0,12616.0
959,162.0,3.0,9758.0
960,40.0,1.0,3798.0
961,35.0,5.0,13902.0
962,51.0,1.0,10873.0
963,166.0,1.0,4428.0
964,12.0,2.0,13693.0
965,12.0,3.0,12683.0
966,267.0,1.0,13489.0
967,12.0,4.0,3302.0
968,35.0,2.0,6639.0
969,1.0,4.0,5260.0
970,50.0,4.0,1260.0
971,49.0,1.0,2092.0
972,64.0,1.0,13121.0
973,56.0,5.0,4313.0
974,141.0,5.0,1080.0
975,51.0,3.0,14100.0
976,1.0,5.0,1815.0
977,56.0,2.0,5825.0
978,4.0,5.0,7870.0
979,35.0,4.0,338.0
980,1.0,4.0,11911.0
981,36.0,1.0,8032.0
982,15.0,2.0,5328.0
983,50.0,2.0,2561.0
984,7.0,3.0,4335.0
985,56.0,5.0,2602.0
986,97.0,1.0,13359.0
987,88.0,1.0,4096.0
988,35.0,5.0,6201.0
989,50.0,1.0,9629.0
990,11.0,5.0,9120.0
991,56.0,3.0,14030.0
992,30.0,4.0,14548.0
993,81.0,1.0,2220.0
994,22.0,5.0,3957.0
995,35.0,2.0,7469.0
996,50.0,4.0,3560.0
997,286.0,1.0,8362.0
998,56.0,4.0,9114.0
999,27.0,1.0,4868.0
1000,35.0,4.0,13237.0
1001,45.0,2.0,11530.0
1002,56.0,5.0,12170.0
1003,35.0,1.0,14785.0
1004,23.0,5.0,2342.0
1005,21.0,1.0,6153.0
1006,56.0,5.0,12042.0
1007,62.0,1.0,10974.0
1008,56.0,4.0,10985.0
1009,1.0,4.0,10667.0
1010,39.0,2.0,12293.0
1011,35.0,1.0,921.0
1012,51.0,1.0,3798.0
1013,12.0,2.0,1124.0
1014,56.0,5.0,2075.0
1015,56.0,5.0,15118.0
1016,35.0,5.0,4101.0
1017,35.0,5.0,5305.0
1018,28.0,1.0,10948.0
1019,56.0,5.0,10798.0
1020,35.0,2.0,2497.0
1021,18.0,1.0,10500.0
1022,14.0,5.0,14597.0
1023,52.0,1.0,9937.0
1024,56.0,1.0,991.0
1025,41.0,2.0,14138.0
1026,44.0,3.0,2970.0
1027,45.0,1.0,15365.0
1028,11.0,5.0,7928.0
1029,82.0,5.0,11628.0
1030,56.0,3.0,4873.0
1031,75.0,1.0,186.0
1032,9.0,3.0,5501.0
1033,78.0,5.0,145.0
1034,93.0,2.0,4244.0
1035,201.0,2.0,15023.0
1036,50.0,1.0,3345.0
1037,18.0,5.0,225.0
1038,199.0,1.0,7074.0
1039,30.0,3.0,12142.0
1040,11.0,5.0,9187.0
1041,66.0,4.0,7345.0
1042,11.0,4.0,4682.0
1043,1.0,5.0,3892.0
1044,12.0,1.0,13998.0
1045,12.0,1.0,4693.0
1046,12.0,2.0,5529.0
1047,17.0,1.0,3867.0
1048,28.0,1.0,11654.0
1049,105.0,4.0,865.0
1050,23.0,1.0,14257.0
1051,56.0,3.0,2598.0
1052,71.0,1.0,7780.0
1053,1.0,5.0,13393.0
1054,81.0,1.0,5955.0
1055,41.0,4.0,13245.0
1056,46.0,1.0,9210.0
1057,59.0,4.0,9946.0
1058,54.0,5.0,4290.0
1059,12.0,2.0,8855.0
1060,33.0,4.0,3841.0
1061,17.0,3.0,11736.0
1062,47.0,3.0,512.0
1063,33.0,5.0,11909.0
1064,94.0,4.0,1964.0
1065,3.0,4.0,14911.0
1066,54.0,3.0,1861.0
1067,82.0,2.0,11018.0
1068,108.0,1.0,6678.0
1069,17.0,2.0,13600.0
1070,50.0,5.0,10675.0
1071,127.0,2.0,7243.0
1072,26.0,1.0,6342.0
1073,56.0,3.0,1659.0
1074,12.0,1.0,8332.0
1075,3.0,5.0,13910.0
1076,35.0,1.0,3501.0
1077,12.0,5.0,14037.0
1078,9.0,1.0,4015.0
1079,30.0,4.0,3170.0
1080,14.0,4.0,7978.0
1081,77.0,5.0,3188.0
1082,56.0,4.0,5191.0
1083,7.0,2.0,11635.0
1084,46.0,1.0,10169.0
1085,56.0,4.0,15151.0
1086,56.0,4.0,811.0
1087,103.0,1.0,5656.0
1088,1.0,5.0,8540.0
1089,62.0,5.0,12283.0
1090,36.0,3.0,1104.0
1091,68.0,1.0,1260.0
1092,62.0,3.0,943.0
1093,94.0,5.0,2342.0
1094,30.0,2.0,10005.0
1095,56.0,5.0,12115.0
1096,56.0,5.0,9688.0
1097,105.0,4.0,9771.0
1098,40.0,5.0,12298.0
1099,99.0,2.0,5232.0
1100,22.0,5.0,14199.0
1101,28.0,4.0,5501.0
1102,50.0,5.0,11603.0
1103,50.0,4.0,4383.0
1104,49.0,2.0,3263.0
1105,99.0,2.0,1768.0
1106,64.0,1.0,14304.0
1107,49.0,4.0,14167.0
1108,46.0,1.0,5033.0
1109,219.0,1.0,461.0
1110,4.0,4.0,4775.0
1111,30.0,5.0,13727.0
1112,11.0,1.0,9144.0
1113,68.0,1.0,1165.0
1114,1.0,5.0,12413.0
1115,56.0,1.0,9689.0
1116,28.0,2.0,7125.0
1117,12.0,4.0,3634.0
1118,1.0,1.0,5649.0
1119,56.0,2.0,8231.0
1120,22.0,5.0,4675.0
1121,1.0,5.0,5449.0
1122,12.0,4.0,12370.0
1123,15.0,1.0,14908.0
1124,1.0,3.0,6038.0
1125,1.0,1.0,10719.0
1126,35.0,2.0,885.0
1127,3.0,3.0,9598.0
1128,67.0,1.0,14256.0
1129,98.0,1.0,1156.0
1130,1.0,2.0,15247.0
1131,56.0,3.0,4878.0
1132,56.0,2.0,4062.0
1133,1.0,5.0,4145.0
1134,56.0,4.0,7642.0
1135,4.0,4.0,3423.0
1136,30.0,1.0,4761.0
1137,86.0,4.0,10391.0
1138,43.0,1.0,13496.0
1139,19.0,5.0,8378.0
1140,35.0,5.0,14486.0
1141,119.0,2.0,279.0
1142,30.0,5.0,3920.0
1143,53.0,2.0,13600.0
1144,12.0,4.0,9898.0
1145,35.0,2.0,2117.0
1146,64.0,1.0,7780.0
1147,5.0,5.0,13053.0
1148,83.0,5.0,7703.0
1149,56.0,1.0,6237.0
1150,10.0,3.0,7385.0
1151,18.0,1.0,5879.0
1152,62.0,4.0,14755.0
1153,3.0,5.0,13209.0
1154,28.0,5.0,5311.0
1155,114.0,1.0,1814.0
1156,1.0,5.0,1066.0
1157,35.0,3.0,4497.0
1158,19.0,1.0,235.0
1159,30.0,5.0,13972.0
1160,46.0,1.0,1110.0
1161,38.0,4.0,13192.0
1162,83.0,2.0,611.0
1163,35.0,5.0,15248.0
1164,35.0,2.0,9758.0
1165,35.0,3.0,7231.0
1166,50.0,3.0,9455.0
1167,50.0,1.0,10433.0
1168,100.0,3.0,4051.0
1169,46.0,1.0,811.0
1170,9.0,1.0,12685.0
1171,1.0,5.0,1846.0
1172,53.0,5.0,3631.0
1173,56.0,5.0,8460.0
1174,121.0,5.0,10638.0
1175,32.0,3.0,1942.0
1176,19.0,5.0,8035.0
1177,46.0,1.0,2102.0
1178,17.0,2.0,4402.0
1179,276.0,1.0,6453.0
1180,50.0,2.0,3879.0
1181,121.0,2.0,2180.0
1182,77.0,5.0,4557.0
1183,50.0,3.0,14556.0
1184,4.0,4.0,5013.0
1185,12.0,3.0,4578.0
1186,50.0,3.0,14541.0
1187,14.0,3.0,4235.0
1188,56.0,5.0,7033.0
1189,67.0,4.0,2297.0
1190,28.0,4.0,610.0
1191,4.0,4.0,10111.0
1192,2.0,5.0,1774.0
1193,56.0,4.0,2109.0
1194,42.0,1.0,9392.0
1195,11.0,1.0,1848.0
1196,119.0,5.0,5735.0
1197,19.0,1.0,11979.0
1198,108.0,2.0,6133.0
1199,37.0,5.0,13340.0
1200,105.0,4.0,3578.0
1201,1.0,2.0,11081.0
1202,127.0,3.0,6765.0
1203,56.0,5.0,1962.0
1204,12.0,3.0,7969.0
1205,25.0,4.0,590.0
1206,56.0,3.0,1224.0
1207,26.0,4.0,862.0
1208,62.0,5.0,4727.0
1209,58.0,1.0,5753.0
1210,12.0,3.0,3388.0
1211,320.0,5.0,10010.0
1212,12.0,3.0,688.0
1213,28.0,1.0,806.0
1214,130.0,5.0,885.0
1215,35.0,4.0,260.0
1216,15.0,5.0,3728.0
1217,96.0,1.0,15125.0
1218,1.0,5.0,13882.0
1219,1.0,4.0,6733.0
1220,12.0,2.0,3734.0
1221,12.0,1.0,14257.0
1222,37.0,4.0,912.0
1223,56.0,4.0,7459.0
1224,4.0,3.0,13952.0
1225,56.0,3.0,3149.0
1226,74.0,1.0,12911.0
1227,79.0,1.0,9380.0
1228,65.0,1.0,3655.0
1229,12.0,2.0,5680.0
1230,35.0,4.0,2079.0
1231,35.0,4.0,7356.0
1232,4.0,5.0,10274.0
1233,56.0,4.0,13161.0
1234,28.0,1.0,961.0
1235,7.0,1.0,7.0
1236,47.0,1.0,79.0
1237,14.0,4.0,2260.0
1238,14.0,4.0,13890.0
1239,56.0,1.0,6532.0
1240,17.0,2.0,2614.0
1241,50.0,2.0,9033.0
1242,40.0,1.0,7780.0
1243,33.0,1.0,11470.0
1244,50.0,2.0,10959.0
1245,30.0,4.0,10276.0
1246,96.0,1.0,656.0
1247,50.0,5.0,3642.0
1248,58.0,3.0,14316.0
1249,12.0,1.0,5908.0
1250,12.0,1.0,1439.0
1251,121.0,1.0,6257.0
1252,11.0,1.0,848.0
1253,40.0,2.0,6225.0
1254,1.0,2.0,6446.0
1255,56.0,3.0,4594.0
1256,22.0,1.0,1829.0
1257,56.0,3.0,9752.0
1258,19.0,4.0,2162.0
1259,56.0,5.0,6893.0
1260,44.0,2.0,6820.0
1261,56.0,3.0,13367.0
1262,9.0,1.0,5131.0
1263,119.0,5.0,9404.0
1264,63.0,5.0,4306.0
1265,1.0,3.0,2660.0
1266,35.0,3.0,13845.0
1267,28.0,2.0,12037.0
1268,87.0,1.0,2047.0
1269,4.0,3.0,1672.0
1270,40.0,2.0,12833.0
1271,77.0,1.0,11921.0
1272,35.0,2.0,12463.0
1273,146.0,3.0,4450.0
1274,53.0,4.0,15311.0
1275,56.0,1.0,17.0
1276,56.0,1.0,986.0
1277,4.0,2.0,12274.0
1278,11.0,5.0,1791.0
1279,1.0,5.0,12244.0
1280,53.0,2.0,2972.0
1281,30.0,2.0,143.0
1282,15.0,3.0,13703.0
1283,52.0,4.0,1646.0
1284,56.0,1.0,1831.0
1285,121.0,3.0,4730.0
1286,86.0,5.0,12071.0
1287,78.0,5.0,3599.0
1288,158.0,3.0,12163.0
1289,24.0,1.0,7566.0
1290,9.0,4.0,812.0
1291,56.0,5.0,10681.0
1292,1.0,3.0,6978.0
1293,35.0,4.0,3609.0
1294,8.0,1.0,6799.0
1295,58.0,3.0,11315.0
1296,184.0,5.0,8188.0
1297,28.0,1.0,15390.0
1298,68.0,1.0,956.0
1299,46.0,1.0,4545.0
1300,25.0,1.0,3546.0
1301,28.0,1.0,4571.0
1302,1.0,1.0,640.0
1303,46.0,2.0,14245.0
1304,35.0,3.0,9679.0
1305,48.0,3.0,5265.0
1306,61.0,1.0,14277.0
1307,43.0,5.0,9503.0
1308,78.0,4.0,12486.0
1309,30.0,2.0,14810.0
1310,43.0,5.0,910.0
1311,10.0,1.0,3717.0
1312,111.0,4.0,1805.0
1313,1.0,5.0,8942.0
1314,99.0,5.0,7526.0
1315,50.0,1.0,360.0
1316,1.0,5.0,979.0
1317,35.0,4.0,12374.0
1318,121.0,4.0,3425.0
1319,21.0,2.0,1147.0
1320,42.0,1.0,8623.0
1321,40.0,5.0,997.0
1322,181.0,5.0,3704.0
1323,86.0,4.0,5315.0
1324,62.0,4.0,8831.0
1325,1.0,1.0,5102.0
1326,23.0,5.0,4290.0
1327,3.0,5.0,13575.0
1328,35.0,5.0,141.0
1329,83.0,1.0,11647.0
1330,50.0,2.0,13034.0
1331,50.0,4.0,8311.0
1332,18.0,4.0,4163.0
1333,56.0,4.0,4730.0
1334,293.0,2.0,8829.0
1335,62.0,4.0,5669.0
1336,9.0,2.0,14783.0
1337,35.0,2.0,3856.0
1338,115.0,5.0,5948.0
1339,103.0,1.0,8789.0
1340,40.0,2.0,1495.0
1341,46.0,1.0,5846.0
1342,38.0,5.0,10507.0
1343,54.0,3.0,9721.0
1344,45.0,4.0,1689.0
1345,6.0,3.0,4829.0
1346,56.0,4.0,5258.0
1347,6.0,4.0,67.0
1348,12.0,4.0,2390.0
1349,56.0,2.0,12656.0
1350,65.0,1.0,15170.0
1351,50.0,2.0,4960.0
1352,4.0,5.0,10470.0
1353,32.0,1.0,1312.0
1354,42.0,1.0,8303.0
1355,21.0,1.0,1180.0
1356,35.0,3.0,5118.0
1357,30.0,4.0,14530.0
1358,50.0,5.0,7969.0
1359,6.0,5.0,3178.0
1360,61.0,2.0,11277.0
1361,14.0,4.0,13793.0
1362,39.0,1.0,719.0
1363,71.0,3.0,15296.0
1364,105.0,1.0,5957.0
1365,61.0,5.0,14871.0
1366,124.0,1.0,9481.0
1367,27.0,3.0,13111.0
1368,88.0,4.0,14950.0
1369,12.0,5.0,15330.0
1370,56.0,3.0,1954.0
1371,1.0,1.0,10329.0
1372,19.0,1.0,15214.0
1373,1.0,2.0,9013.0
1374,29.0,1.0,11494.0
1375,87.0,1.0,7561.0
1376,35.0,1.0,11857.0
1377,56.0,5.0,5940.0
1378,27.0,5.0,1817.0
1379,14.0,3.0,11107.0
1380,35.0,5.0,11999.0
1381,38.0,5.0,14263.0
1382,1.0,4.0,4728.0
1383,62.0,5.0,2652.0
1384,14.0,3.0,131.0
1385,28.0,1.0,3307.0
1386,35.0,5.0,87.0
1387,3.0,4.0,11300.0
1388,35.0,5.0,13452.0
1389,86.0,1.0,2438.0
1390,4.0,4.0,9639.0
1391,23.0,1.0,4681.0
1392,43.0,5.0,3409.0
1393,18.0,5.0,3375.0
1394,119.0,4.0,5184.0
1395,56.0,1.0,13597.0
1396,12.0,2.0,895.0
1397,34.0,2.0,4520.0
1398,59.0,5.0,2281.0
1399,64.0,5.0,13932.0
1400,137.0,1.0,11771.0
1401,43.0,1.0,10664.0
1402,29.0,2.0,1845.0
1403,35.0,3.0,8046.0
1404,21.0,4.0,4104.0
1405,1.0,2.0,3631.0
1406,40.0,3.0,892.0
1407,35.0,5.0,8349.0
1408,14.0,3.0,1458.0
1409,1.0,1.0,2736.0
1410,1.0,1.0,4597.0
1411,81.0,2.0,2794.0
1412,32.0,1.0,2131.0
1413,53.0,3.0,3889.0
1414,29.0,5.0,1605.0
1415,56.0,3.0,5435.0
1416,32.0,1.0,15019.0
1417,96.0,4.0,10462.0
1418,35.0,3.0,4244.0
1419,12.0,1.0,10995.0
1420,35.0,1.0,2082.0
1421,62.0,1.0,4717.0
1422,78.0,2.0,2048.0
1423,30.0,3.0,1765.0
1424,59.0,1.0,127.0
1425,26.0,1.0,14659.0
1426,86.0,4.0,2840.0
1427,56.0,1.0,12505.0
1428,108.0,3.0,3272.0
1429,19.0,5.0,1795.0
1430,50.0,5.0,3100.0
1431,170.0,5.0,9044.0
1432,78.0,5.0,1990.0
1433,12.0,4.0,2513.0
1434,30.0,5.0,5150.0
1435,42.0,3.0,3134.0
1436,35.0,2.0,656.0
1437,27.0,5.0,2741.0
1438,12.0,3.0,9009.0
1439,57.0,4.0,1298.0
1440,77.0,5.0,6554.0
1441,62.0,5.0,9735.0
1442,14.0,1.0,6909.0
1443,110.0,4.0,7921.0
1444,4.0,2.0,1011.0
1445,30.0,3.0,10773.0
1446,11.0,5.0,8333.0
1447,83.0,5.0,5320.0
1448,127.0,5.0,6224.0
1449,56.0,2.0,2945.0
1450,45.0,5.0,8224.0
1451,52.0,1.0,5337.0
1452,129.0,5.0,11765.0
1453,30.0,1.0,1104.0
1454,12.0,2.0,5625.0
1455,50.0,1.0,4639.0
1456,27.0,5.0,7831.0
1457,46.0,3.0,9597.0
1458,35.0,2.0,10836.0
1459,83.0,1.0,12045.0
1460,12.0,3.0,4303.0
1461,35.0,5.0,1080.0
1462,119.0,4.0,684.0
1463,1.0,1.0,14028.0
1464,3.0,4.0,11529.0
1465,30.0,5.0,11321.0
1466,100.0,3.0,11961.0
1467,3.0,1.0,4858.0
1468,18.0,5.0,7009.0
1469,56.0,5.0,2411.0
1470,106.0,1.0,9841.0
1471,58.0,5.0,6244.0
1472,58.0,5.0,2822.0
1473,56.0,1.0,7656.0
1474,27.0,1.0,11294.0
1475,166.0,1.0,14829.0
1476,31.0,1.0,6667.0
1477,233.0,2.0,11167.0
1478,41.0,3.0,2209.0
1479,108.0,1.0,7094.0
1480,54.0,5.0,13249.0
1481,137.0,1.0,3691.0
1482,110.0,3.0,6599.0
1483,40.0,1.0,15357.0
1484,23.0,1.0,2331.0
1485,170.0,5.0,8447.0
1486,56.0,5.0,14984.0
1487,35.0,5.0,5070.0
1488,27.0,5.0,14997.0
1489,30.0,4.0,2720.0
1490,1.0,2.0,4182.0
1491,56.0,1.0,5753.0
1492,129.0,2.0,13934.0
1493,19.0,1.0,2462.0
1494,6.0,5.0,12917.0
1495,12.0,5.0,13878.0
1496,175.0,1.0,5439.0
1497,50.0,4.0,11674.0
1498,50.0,1.0,3810.0
1499,12.0,2.0,15009.0
1500,46.0,1.0,9283.0
1501,99.0,1.0,3439.0
1502,10.0,5.0,5011.0
1503,45.0,3.0,1637.0
1504,56.0,1.0,4408.0
1505,24.0,3.0,3368.0
1506,56.0,4.0,14481.0
1507,50.0,4.0,1879.0
1508,100.0,2.0,13578.0
1509,78.0,4.0,870.0
1510,56.0,1.0,8765.0
1511,18.0,1.0,6110.0
1512,1.0,4.0,11203.0
1513,50.0,1.0,4755.0
1514,31.0,1.0,6340.0
1515,9.0,1.0,2584.0
1516,33.0,5.0,12834.0
1517,24.0,1.0,8562.0
1518,1.0,1.0,1096.0
1519,12.0,3.0,14836.0
1520,42.0,3.0,3808.0
1521,35.0,2.0,15389.0
1522,119.0,2.0,5380.0
1523,11.0,3.0,474.0
1524,1.0,3.0,11403.0
1525,93.0,3.0,3913.0
1526,43.0,2.0,708.0
1527,14.0,1.0,13593.0
1528,56.0,3.0,12808.0
1529,56.0,1.0,1730.0
1530,28.0,1.0,1572.0
1531,46.0,1.0,4675.0
1532,50.0,4.0,1310.0
1533,50.0,1.0,2701.0
1534,86.0,5.0,9685.0
1535,56.0,1.0,1694.0
1536,11.0,5.0,6814.0
1537,56.0,4.0,11423.0
1538,14.0,3.0,2292.0
1539,49.0,3.0,10753.0
1540,56.0,1.0,8057.0
1541,56.0,4.0,4020.0
1542,30.0,3.0,3980.0
1543,110.0,3.0,113.0
1544,14.0,5.0,7528.0
1545,164.0,5.0,11975.0
1546,50.0,2.0,10269.0
1547,283.0,1.0,7941.0
1548,12.0,3.0,6707.0
1549,127.0,4.0,11984.0
1550,44.0,1.0,13780.0
1551,56.0,5.0,13938.0
1552,96.0,4.0,12800.0
1553,28.0,1.0,5530.0
1554,61.0,1.0,14708.0
1555,56.0,4.0,7784.0
1556,11.0,3.0,2195.0
1557,45.0,2.0,12411.0
1558,50.0,5.0,3899.0
1559,29.0,2.0,9553.0
1560,100.0,1.0,11316.0
1561,1.0,1.0,9948.0
1562,56.0,1.0,14195.0
1563,100.0,5.0,2652.0
1564,21.0,3.0,849.0
1565,44.0,2.0,15188.0
1566,1.0,1.0,3739.0
1567,38.0,5.0,2308.0
1568,51.0,1.0,14868.0
1569,56.0,2.0,12376.0
1570,35.0,2.0,2553.0
1571,53.0,1.0,1946.0
1572,32.0,4.0,5342.0
1573,1.0,4.0,2942.0
1574,40.0,3.0,14772.0
1575,130.0,4.0,6979.0
1576,99.0,2.0,14747.0
1577,44.0,1.0,5477.0
1578,35.0,5.0,13761.0
1579,64.0,1.0,659.0
1580,75.0,1.0,2324.0
1581,12.0,1.0,11150.0
1582,50.0,4.0,7734.0
1583,25.0,5.0,3235.0
1584,79.0,4.0,4830.0
1585,64.0,1.0,645.0
1586,61.0,5.0,28.0
1587,23.0,1.0,3357.0
1588,11.0,4.0,4749.0
1589,12.0,4.0,2446.0
1590,21.0,5.0,9258.0
1591,1.0,5.0,10432.0
1592,50.0,1.0,1359.0
1593,42.0,1.0,4909.0
1594,35.0,1.0,6157.0
1595,11.0,2.0,13382.0
1596,50.0,3.0,6313.0
1597,80.0,1.0,806.0
1598,12.0,2.0,3456.0
1599,35.0,1.0,12931.0
1600,62.0,1.0,7902.0
1601,19.0,1.0,10169.0
1602,23.0,1.0,9503.0
1603,32.0,1.0,4800.0
1604,50.0,2.0,9394.0
1605,31.0,2.0,7350.0
1606,40.0,4.0,8516.0
1607,3.0,4.0,15155.0
1608,30.0,2.0,14493.0
1609,18.0,1.0,7164.0
1610,4.0,2.0,3937.0
1611,57.0,2.0,10914.0
1612,53.0,5.0,12172.0
1613,64.0,5.0,7833.0
1614,45.0,2.0,4314.0
1615,44.0,4.0,1871.0
1616,99.0,1.0,3486.0
1617,52.0,1.0,169.0
1618,56.0,1.0,3268.0
1619,56.0,1.0,8201.0
1620,14.0,4.0,5597.0
1621,94.0,5.0,8824.0
1622,56.0,3.0,11555.0
1623,12.0,3.0,4414.0
1624,56.0,4.0,15349.0
1625,14.0,5.0,6464.0
1626,3.0,3.0,14316.0
1627,14.0,5.0,2867.0
1628,50.0,5.0,8046.0
1629,46.0,5.0,11740.0
1630,35.0,5.0,13.0
1631,62.0,3.0,3502.0
1632,68.0,1.0,11308.0
1633,56.0,5.0,910.0
1634,169.0,3.0,5659.0
1635,56.0,1.0,8927.0
1636,121.0,5.0,4418.0
1637,56.0,3.0,9932.0
1638,45.0,3.0,9185.0
1639,19.0,1.0,6056.0
1640,105.0,4.0,454.0
1641,14.0,4.0,7300.0
1642,24.0,3.0,2705.0
1643,1.0,3.0,6248.0
1644,35.0,1.0,4947.0
1645,50.0,5.0,12349.0
1646,7.0,5.0,821.0
1647,10.0,1.0,3485.0
1648,47.0,5.0,2957.0
1649,83.0,4.0,3593.0
1650,1.0,3.0,14467.0
1651,50.0,1.0,7307.0
1652,56.0,5.0,6782.0
1653,66.0,1.0,8330.0
1654,3.0,5.0,11277.0
1655,19.0,1.0,3443.0
1656,58.0,5.0,4228.0
1657,14.0,5.0,11470.0
1658,35.0,3.0,1561.0
1659,86.0,5.0,3325.0
1660,56.0,1.0,11490.0
1661,121.0,2.0,752.0
1662,56.0,1.0,8781.0
1663,12.0,5.0,2448.0
1664,94.0,4.0,15381.0
1665,56.0,3.0,3978.0
1666,95.0,1.0,12116.0
1667,9.0,1.0,10495.0
1668,1.0,5.0,2555.0
1669,119.0,5.0,2411.0
1670,1.0,5.0,12279.0
1671,21.0,5.0,15040.0
1672,50.0,4.0,7289.0
1673,12.0,2.0,4815.0
1674,12.0,4.0,11666.0
1675,46.0,5.0,28.0
1676,56.0,4.0,14865.0
1677,9.0,1.0,11530.0
1678,40.0,1.0,7297.0
1679,50.0,2.0,11880.0
1680,56.0,4.0,2193.0
1681,30.0,1.0,3485.0
1682,56.0,5.0,7532.0
1683,50.0,3.0,1027.0
1684,45.0,3.0,1954.0
1685,12.0,1.0,4144.0
1686,50.0,3.0,8961.0
1687,1.0,3.0,5399.0
1688,3.0,5.0,2652.0
1689,82.0,4.0,4061.0
1690,68.0,2.0,7297.0
1691,57.0,1.0,12131.0
1692,153.0,4.0,14026.0
1693,35.0,5.0,10382.0
1694,86.0,5.0,2652.0
1695,23.0,3.0,2651.0
1696,82.0,2.0,1889.0
1697,145.0,3.0,5628.0
1698,92.0,1.0,11464.0
1699,127.0,1.0,4180.0
1700,12.0,5.0,11897.0
1701,12.0,5.0,3553.0
1702,50.0,4.0,11233.0
1703,35.0,5.0,12791.0
1704,24.0,5.0,1690.0
1705,56.0,4.0,12575.0
1706,56.0,1.0,9864.0
1707,35.0,5.0,571.0
1708,43.0,5.0,14124.0
1709,11.0,5.0,13076.0
1710,32.0,1.0,3492.0
1711,18.0,1.0,2829.0
1712,56.0,1.0,11957.0
1713,80.0,1.0,13476.0
1714,1.0,3.0,4285.0
1715,28.0,5.0,7734.0
1716,50.0,1.0,10923.0
1717,1.0,3.0,8660.0
1718,44.0,5.0,11023.0
1719,20.0,1.0,5623.0
1720,122.0,1.0,1341.0
1721,50.0,3.0,2579.0
1722,33.0,4.0,2917.0
1723,94.0,5.0,4061.0
1724,62.0,2.0,11516.0
1725,48.0,1.0,15136.0
1726,35.0,1.0,1747.0
1727,19.0,5.0,4136.0
1728,64.0,3.0,14480.0
1729,63.0,5.0,6422.0
1730,35.0,4.0,14469.0
1731,48.0,1.0,11508.0
1732,35.0,1.0,13346.0
1733,50.0,5.0,7931.0
1734,11.0,5.0,6808.0
1735,11.0,5.0,2822.0
1736,23.0,1.0,3906.0
1737,19.0,5.0,3901.0
1738,35.0,3.0,3677.0
1739,57.0,3.0,1034.0
1740,56.0,3.0,14307.0
1741,27.0,5.0,2454.0
1742,170.0,1.0,4331.0
1743,12.0,3.0,7040.0
1744,47.0,5.0,2440.0
1745,12.0,3.0,7283.0
1746,51.0,4.0,9459.0
1747,21.0,1.0,12523.0
1748,1.0,3.0,3698.0
1749,56.0,1.0,5830.0
1750,293.0,4.0,8934.0
1751,50.0,1.0,6306.0
1752,56.0,1.0,1647.0
1753,50.0,2.0,6902.0
1754,71.0,3.0,14002.0
1755,162.0,1.0,7716.0
1756,121.0,5.0,834.0
1757,1.0,4.0,937.0
1758,35.0,5.0,15178.0
1759,50.0,4.0,9874.0
1760,50.0,1.0,2663.0
1761,104.0,5.0,821.0
1762,21.0,1.0,3948.0
1763,35.0,4.0,12692.0
1764,28.0,3.0,3389.0
1765,12.0,4.0,9778.0
1766,41.0,3.0,5127.0
1767,99.0,1.0,15169.0
1768,54.0,3.0,1104.0
1769,12.0,5.0,4157.0
1770,96.0,1.0,6263.0
1771,35.0,1.0,4363.0
1772,14.0,4.0,2089.0
1773,11.0,2.0,11822.0
1774,1.0,3.0,9116.0
1775,42.0,1.0,14223.0
1776,50.0,3.0,14084.0
1777,47.0,2.0,4248.0
1778,35.0,4.0,670.0
1779,12.0,1.0,11059.0
1780,54.0,5.0,11792.0
1781,35.0,4.0,4631.0
1782,56.0,1.0,6321.0
1783,12.0,3.0,5747.0
1784,96.0,1.0,4822.0
1785,56.0,5.0,11366.0
1786,1.0,5.0,10187.0
1787,1.0,2.0,13708.0
1788,1.0,2.0,6180.0
1789,50.0,1.0,14243.0
1790,53.0,4.0,2701.0
1791,34.0,5.0,10910.0
1792,199.0,1.0,12295.0
1793,28.0,3.0,12252.0
1794,14.0,5.0,2446.0
1795,1.0,5.0,10580.0
1796,35.0,1.0,6692.0
1797,35.0,3.0,9636.0
1798,64.0,1.0,8814.0
1799,1.0,5.0,3235.0
1800,127.0,5.0,2718.0
1801,29.0,3.0,8729.0
1802,1.0,5.0,10305.0
1803,56.0,5.0,10300.0
1804,1.0,4.0,5371.0
1805,1.0,4.0,2746.0
1806,26.0,1.0,7324.0
1807,12.0,5.0,2899.0
1808,35.0,3.0,12299.0
1809,91.0,4.0,14069.0
1810,35.0,1.0,2567.0
1811,14.0,2.0,6766.0
1812,221.0,1.0,4742.0
1813,3.0,5.0,2828.0
1814,14.0,2.0,8715.0
1815,3.0,5.0,7687.0
1816,12.0,5.0,12910.0
1817,1.0,2.0,1663.0
1818,36.0,4.0,14716.0
