,movieId,rating,userId
1094,148,4.0,518.0
1095,1594,3.5,73.0
1096,7070,0.5,73.0
1097,2955,2.0,461.0
1098,1523,4.0,5.0
1099,3950,3.0,262.0
1100,4371,4.0,15.0
1101,1480,2.0,381.0
1102,3001,4.0,669.0
1103,1127,2.0,646.0
1104,8415,4.5,624.0
1105,2605,5.0,160.0
1106,32,5.0,358.0
1107,984,4.0,452.0
1108,561,3.5,480.0
1109,1583,3.0,580.0
1110,1020,5.0,119.0
1111,4395,4.0,152.0
1112,4085,5.0,562.0
1113,1453,2.5,253.0
1114,2300,5.0,118.0
1115,1660,4.0,242.0
1116,1582,4.0,105.0
1117,2831,3.0,452.0
1118,912,4.5,130.0
1119,1024,3.5,93.0
1120,4614,3.0,134.0
1121,391,3.0,439.0
1122,1640,4.0,582.0
1123,3295,3.0,243.0
1124,1060,4.0,232.0
1125,6854,2.5,212.0
1126,1421,5.0,118.0
1127,282,4.0,396.0
1128,8157,4.0,563.0
1129,526,3.0,396.0
1130,5142,3.0,468.0
1131,2620,1.5,158.0
1132,114,4.0,132.0
1133,4170,2.0,15.0
1134,2719,5.0,95.0
1135,1744,4.5,125.0
1136,6154,3.0,262.0
1137,2793,4.0,199.0
1138,202,3.0,241.0
1139,3175,2.0,509.0
1140,1016,3.5,353.0
1141,2252,1.0,312.0
1142,4610,3.5,509.0
1143,1705,4.0,656.0
1144,1849,4.0,388.0
1145,2829,4.0,472.0
1146,2506,4.5,26.0
1147,561,3.5,627.0
1148,6414,2.0,547.0
1149,427,4.0,294.0
1150,2235,3.0,580.0
1151,54,4.0,148.0
1152,523,2.5,627.0
1153,1322,3.0,367.0
1154,535,3.0,166.0
1155,447,4.0,617.0
1156,2242,3.0,518.0
1157,4108,4.0,547.0
1158,2855,0.5,73.0
1159,2458,4.0,671.0
1160,2235,3.0,247.0
1161,2505,2.5,73.0
1162,1810,3.0,15.0
1163,3131,5.0,71.0
1164,880,4.5,243.0
1165,561,4.0,593.0
1166,1012,4.5,544.0
1167,978,4.0,243.0
1168,130,3.0,36.0
1169,2551,2.0,294.0
1170,1864,4.5,313.0
1171,2103,2.0,388.0
1172,4802,3.5,505.0
1173,1839,4.0,83.0
1174,474,5.0,472.0
1175,524,3.5,120.0
1176,5498,4.0,77.0
1177,1050,2.0,358.0
1178,225,4.0,655.0
1179,1330,4.5,45.0
1180,2114,4.0,181.0
1181,2288,4.0,88.0
1182,3175,4.0,212.0
1183,2340,2.0,529.0
1184,741,3.0,215.0
1185,4432,4.0,452.0
1186,1484,5.0,550.0
1187,1045,4.0,532.0
1188,1533,2.0,457.0
1189,2174,2.5,610.0
1190,4395,3.0,353.0
1191,494,5.0,407.0
1192,4326,4.0,648.0
1193,195,2.5,461.0
1194,695,2.0,20.0
1195,6553,4.0,442.0
1196,835,5.0,128.0
1197,2062,5.0,250.0
1198,6959,4.0,134.0
1199,491,2.0,564.0
1200,6019,4.0,294.0
1201,4767,5.0,362.0
1202,2547,3.0,529.0
1203,7574,3.5,380.0
1204,7526,2.5,73.0
1205,1486,4.0,56.0
1206,1282,2.0,30.0
1207,5009,3.5,15.0
1208,6960,3.0,547.0
1209,3788,4.0,405.0
1210,266,5.0,547.0
1211,427,2.5,176.0
1212,1181,4.0,58.0
1213,1315,5.0,304.0
1214,466,4.0,551.0
1215,2812,3.0,605.0
1216,3033,5.0,295.0
1217,559,4.0,516.0
1218,520,3.0,168.0
1219,4787,3.0,353.0
1220,1881,2.5,468.0
1221,207,4.5,393.0
1222,4975,3.5,362.0
1223,1308,2.5,212.0
1224,7575,5.0,423.0
1225,610,3.0,636.0
1226,652,4.0,358.0
1227,2716,4.0,232.0
1228,7113,5.0,622.0
1229,454,3.0,547.0
1230,3217,3.5,607.0
1231,6688,3.5,91.0
1232,114,1.0,564.0
1233,65,1.0,358.0
1234,20,4.0,306.0
1235,631,4.0,608.0
1236,7713,1.0,15.0
1237,173,1.0,306.0
1238,4866,1.5,328.0
1239,4139,4.0,152.0
1240,1367,4.0,598.0
1241,6670,1.0,457.0
1242,6307,2.0,580.0
1243,878,3.0,551.0
1244,122,4.0,256.0
1245,2093,1.0,4.0
1246,524,4.0,362.0
1247,6853,4.0,655.0
1248,4773,4.0,452.0
1249,2301,3.0,102.0
1250,955,5.0,671.0
1251,934,4.5,544.0
1252,735,4.0,185.0
1253,519,3.0,157.0
1254,4204,4.0,262.0
1255,2193,4.0,472.0
1256,2129,2.0,22.0
1257,2555,4.0,128.0
1258,280,3.0,86.0
1259,1212,3.0,509.0
1260,1088,3.0,377.0
1261,495,0.5,140.0
1262,1983,4.0,518.0
1263,988,5.0,102.0
1264,454,4.0,282.0
1265,304,2.5,213.0
1266,745,4.0,472.0
1267,3228,3.0,627.0
1268,642,4.0,434.0
1269,7269,4.5,275.0
1270,2154,4.5,339.0
1271,8958,3.5,72.0
1272,1463,2.0,380.0
1273,8995,5.0,333.0
1274,7838,3.0,200.0
1275,144,5.0,145.0
1276,6294,4.5,461.0
1277,3156,3.0,452.0
1278,1653,4.0,235.0
1279,4489,3.5,316.0
1280,6549,4.0,307.0
1281,7503,4.5,250.0
1282,1720,3.5,547.0
1283,1104,5.0,472.0
1284,1590,3.0,105.0
1285,1940,3.0,533.0
1286,4085,4.0,136.0
1287,2197,5.0,388.0
1288,2340,4.0,463.0
1289,564,4.0,105.0
1290,4417,4.0,547.0
1291,3873,4.5,187.0
1292,422,3.0,608.0
1293,3797,2.5,345.0
1294,3454,3.5,405.0
1295,2992,3.0,102.0
1296,322,3.0,7.0
1297,2930,5.0,17.0
1298,930,4.0,585.0
1299,7774,4.5,48.0
1300,522,3.5,457.0
1301,10,5.0,311.0
1302,4366,3.0,262.0
1303,5619,4.5,407.0
1304,2164,3.5,580.0
1305,3160,4.0,463.0
1306,3031,2.5,169.0
1307,321,4.0,503.0
1308,3293,2.0,294.0
1309,644,1.0,434.0
1310,232,5.0,659.0
1311,5290,5.0,38.0
1312,503,4.0,636.0
1313,3215,4.0,235.0
1314,971,3.0,355.0
1315,4991,4.5,654.0
1316,729,5.0,387.0
1317,479,3.5,468.0
1318,4219,3.5,83.0
1319,5323,3.5,509.0
1320,814,1.0,232.0
1321,911,5.0,306.0
1322,4369,1.5,624.0
1323,7916,2.5,547.0
1324,2636,2.0,15.0
1325,4308,4.5,295.0
1326,3026,3.0,564.0
1327,423,5.0,67.0
1328,8137,1.5,624.0
1329,3858,4.0,17.0
1330,4161,2.5,431.0
1331,344,4.0,295.0
1332,3058,1.0,547.0
1333,4815,4.5,291.0
1334,272,4.0,487.0
1335,4085,2.5,281.0
1336,954,5.0,219.0
1337,953,4.0,528.0
1338,1048,1.0,533.0
1339,7822,4.5,268.0
1340,4396,2.5,547.0
1341,284,5.0,574.0
1342,2202,3.0,306.0
1343,344,3.0,667.0
1344,4748,4.5,471.0
1345,1729,3.5,236.0
1346,1017,2.0,648.0
1347,7465,4.0,73.0
1348,2164,4.0,626.0
1349,644,3.0,580.0
1350,466,1.0,510.0
1351,3213,5.0,501.0
1352,891,4.5,253.0
1353,1375,3.0,197.0
1354,866,4.0,342.0
1355,2534,3.5,505.0
1356,6981,2.0,580.0
1357,840,4.0,34.0
1358,328,5.0,658.0
1359,6959,2.5,93.0
1360,2165,4.0,627.0
1361,832,4.0,382.0
1362,881,3.0,212.0
1363,3290,2.5,213.0
1364,7213,3.5,15.0
1365,632,5.0,278.0
1366,4720,1.0,394.0
1367,1048,4.0,472.0
1368,1980,3.0,306.0
1369,617,2.5,165.0
1370,5026,3.0,79.0
1371,522,5.0,217.0
1372,3380,2.5,378.0
1373,9052,3.5,547.0
1374,18,2.0,268.0
1375,4085,4.0,217.0
1376,1019,2.0,617.0
1377,2645,4.0,41.0
1378,1962,2.5,310.0
1379,282,4.0,474.0
1380,1811,4.0,23.0
1381,1243,2.0,605.0
1382,164,2.5,462.0
1383,1294,5.0,631.0
1384,4002,2.0,500.0
1385,989,3.0,34.0
1386,5798,3.5,394.0
1387,3200,3.5,294.0
1388,466,2.0,665.0
1389,2246,4.0,30.0
1390,3711,4.0,582.0
1391,2168,3.5,313.0
1392,3053,1.0,564.0
1393,334,3.5,294.0
1394,2568,5.0,585.0
1395,1728,4.0,460.0
1396,2417,5.0,608.0
1397,7699,1.5,380.0
1398,2505,1.0,461.0
1399,100,4.0,3.0
1400,2213,3.0,130.0
1401,4418,3.0,419.0
1402,4239,4.0,532.0
1403,3237,5.0,656.0
1404,2603,4.0,624.0
1405,3089,3.5,41.0
1406,5538,4.5,48.0
1407,2160,4.0,370.0
1408,3461,4.0,546.0
1409,770,4.0,19.0
1410,4823,3.0,311.0
1411,731,5.0,614.0
1412,5323,3.5,529.0
1413,7890,3.0,365.0
1414,4139,4.0,439.0
1415,6993,2.5,547.0
1416,203,5.0,208.0
1417,527,4.0,396.0
1418,3002,4.0,453.0
1419,266,4.5,544.0
1420,5561,1.5,165.0
1421,6218,4.0,652.0
1422,1848,3.0,665.0
1423,957,2.0,529.0
1424,941,4.0,105.0
1425,8787,3.5,62.0
1426,2506,3.5,244.0
1427,5922,4.0,270.0
1428,3064,5.0,564.0
1429,7887,2.5,213.0
1430,4453,4.0,262.0
1431,3797,5.0,450.0
1432,207,4.0,388.0
1433,4693,4.5,130.0
1434,2164,0.5,480.0
1435,4034,3.0,17.0
1436,682,3.5,299.0
1437,16,3.0,268.0
1438,331,4.0,220.0
1439,1060,2.5,212.0
1440,969,5.0,342.0
1441,1836,3.0,88.0
1442,2939,5.0,265.0
1443,334,3.0,551.0
1444,4823,3.0,452.0
1445,7209,4.0,199.0
1446,142,4.0,655.0
1447,2863,3.5,430.0
1448,527,4.0,662.0
1449,2980,4.0,73.0
1450,519,2.5,134.0
1451,2212,3.0,529.0
1452,6428,3.0,547.0
1453,6536,4.5,31.0
1454,4566,3.5,388.0
1455,34,4.0,533.0
1456,1219,4.0,534.0
1457,3886,2.0,380.0
1458,2426,4.0,362.0
1459,2212,4.0,115.0
1460,1534,4.0,564.0
1461,107,3.0,162.0
1462,1035,4.0,597.0
1463,3608,2.0,346.0
1464,6466,4.5,250.0
1465,2499,2.0,117.0
1466,1869,4.0,388.0
1467,3458,4.0,63.0
1468,4455,4.0,587.0
1469,1142,4.0,73.0
1470,5137,3.0,353.0
1471,23,2.0,463.0
1472,1977,0.5,301.0
1473,2550,2.0,412.0
1474,1480,3.5,48.0
1475,406,4.5,367.0
1476,8,3.0,55.0
1477,1905,2.0,626.0
1478,966,4.0,575.0
1479,1821,3.0,195.0
1480,8768,2.0,615.0
1481,8824,4.0,56.0
1482,1694,1.0,186.0
1483,655,4.0,70.0
1484,3801,4.0,73.0
1485,8693,2.5,624.0
1486,3886,3.5,547.0
1487,7653,3.5,84.0
1488,1114,4.0,102.0
1489,310,5.0,86.0
1490,2618,4.0,457.0
1491,2613,3.0,294.0
1492,2325,4.0,564.0
1493,1642,1.0,358.0
1494,6733,2.0,200.0
1495,470,2.0,452.0
1496,38,3.0,530.0
1497,328,5.0,357.0
1498,963,4.5,606.0
1499,7575,4.0,38.0
1500,7737,3.0,624.0
1501,1955,1.0,408.0
1502,955,5.0,514.0
1503,232,3.0,26.0
1504,5635,3.5,17.0
1505,5989,4.0,362.0
1506,7527,4.5,303.0
1507,1267,4.0,518.0
1508,2729,4.0,387.0
1509,321,5.0,13.0
1510,1047,3.0,634.0
1511,2937,4.0,105.0
1512,5084,4.0,56.0
1513,310,4.5,78.0
1514,8470,4.0,660.0
1515,880,4.0,514.0
1516,98,2.0,15.0
1517,998,4.0,373.0
1518,2135,3.0,118.0
1519,337,4.0,602.0
1520,3601,4.0,655.0
1521,9009,4.0,56.0
1522,8480,2.5,48.0
1523,3918,4.0,342.0
1524,4028,3.0,294.0
1525,87,3.0,194.0
1526,7258,4.0,625.0
1527,7212,3.5,199.0
1528,6576,2.5,15.0
1529,2937,4.5,574.0
1530,2506,5.0,656.0
1531,523,4.0,279.0
1532,6459,0.5,73.0
1533,5690,4.0,547.0
1534,522,4.5,580.0
1535,8144,3.0,457.0
1536,1289,3.0,575.0
1537,4432,5.0,596.0
1538,1125,4.0,475.0
1539,5538,5.0,201.0
1540,1052,4.0,119.0
1541,2860,3.0,220.0
1542,990,5.0,56.0
1543,1,4.0,518.0
1544,6980,4.5,176.0
1545,7806,4.0,547.0
1546,1484,5.0,430.0
1547,1846,4.0,119.0
1548,8045,3.0,262.0
1549,4055,4.0,607.0
1550,699,3.5,105.0
1551,3102,1.0,345.0
1552,649,5.0,70.0
1553,5538,4.0,88.0
1554,1916,4.0,564.0
1555,7403,2.0,380.0
1556,2754,4.0,219.0
1557,3113,5.0,452.0
1558,3199,4.5,654.0
1559,2536,2.5,23.0
1560,1026,3.0,505.0
1561,1940,3.0,554.0
1562,232,3.5,382.0
1563,740,4.0,665.0
1564,8343,4.0,475.0
1565,617,1.0,7.0
1566,1367,4.0,56.0
1567,334,1.0,285.0
1568,2777,4.5,311.0
1569,334,1.5,212.0
1570,1686,4.0,550.0
1571,3706,4.5,405.0
1572,1336,4.5,73.0
1573,1577,3.0,595.0
1574,3411,2.0,547.0
1575,3504,3.0,346.0
1576,2823,4.0,353.0
1577,2148,4.5,661.0
1578,5078,2.5,601.0
1579,2438,4.0,505.0
1580,695,5.0,297.0
1581,3355,3.0,30.0
1582,1698,5.0,291.0
1583,1519,3.0,608.0
1584,4112,2.5,213.0
1585,744,5.0,265.0
1586,8563,2.5,624.0
1587,1618,3.5,547.0
1588,1017,5.0,57.0
1589,2506,3.0,72.0
1590,3222,4.0,414.0
1591,561,3.0,161.0
1592,7113,2.0,133.0
1593,328,3.0,506.0
1594,147,5.0,182.0
1595,3193,3.0,15.0
1596,1728,1.0,261.0
1597,6669,3.0,380.0
1598,6203,3.5,580.0
1599,1019,4.0,220.0
1600,1132,3.5,345.0
1601,16,4.0,539.0
1602,1269,2.5,17.0
1603,129,5.0,311.0
1604,953,4.0,471.0
1605,366,3.0,536.0
1606,8637,5.0,443.0
1607,7771,4.0,380.0
1608,132,4.0,85.0
1609,1884,2.0,605.0
1610,6973,1.5,457.0
1611,1224,2.0,118.0
1612,6539,4.5,169.0
1613,4610,4.0,352.0
1614,1359,3.0,402.0
1615,907,5.0,564.0
1616,1357,3.0,574.0
1617,8622,4.5,178.0
1618,164,2.0,311.0
1619,788,4.0,509.0
1620,5020,1.5,457.0
1621,1024,5.0,461.0
1622,1225,4.5,299.0
1623,650,4.0,413.0
1624,7119,4.0,73.0
1625,285,5.0,409.0
1626,4259,4.5,430.0
1627,7987,5.0,371.0
1628,1864,3.0,195.0
1629,4774,5.0,41.0
1630,3213,4.5,430.0
1631,4148,4.0,175.0
1632,1002,4.5,236.0
1633,1028,4.0,608.0
1634,1894,3.5,615.0
1635,4587,4.5,654.0
1636,1798,5.0,177.0
1637,6672,3.5,73.0
1638,1360,3.0,550.0
1639,3644,4.0,452.0
1640,2555,4.0,94.0
1641,1019,4.0,243.0
1642,2681,2.0,665.0
1643,831,4.0,294.0
1644,1334,4.0,509.0
1645,1242,2.0,147.0
1646,2063,5.0,289.0
1647,4561,2.5,73.0
1648,1066,4.5,613.0
1649,1660,4.0,358.0
1650,527,3.0,649.0
1651,1374,4.0,193.0
1652,5583,4.5,596.0
1653,6735,4.0,382.0
1654,447,2.0,308.0
1655,321,2.0,480.0
1656,1,4.0,655.0
1657,2070,2.0,189.0
1658,1641,5.0,294.0
1659,4611,3.0,615.0
1660,832,4.0,641.0
1661,4975,4.5,268.0
1662,6248,4.5,15.0
1663,7274,3.0,212.0
1664,1782,2.0,306.0
1665,773,5.0,431.0
1666,7618,4.0,612.0
1667,8705,4.5,625.0
1668,1562,3.5,212.0
1669,4103,3.0,72.0
1670,772,4.0,265.0
1671,8454,5.0,11.0
1672,2902,4.0,624.0
1673,989,4.0,608.0
1674,48,5.0,536.0
1675,2213,4.0,547.0
1676,3847,3.0,72.0
1677,1850,2.5,429.0
1678,6892,4.5,599.0
1679,1897,3.0,457.0
1680,969,2.0,570.0
1681,6274,3.5,205.0
1682,1931,2.0,285.0
1683,266,5.0,242.0
1684,6700,3.0,475.0
1685,3607,4.0,624.0
1686,321,5.0,245.0
1687,658,4.0,188.0
1688,3357,4.0,452.0
1689,7844,3.5,104.0
1690,525,5.0,360.0
1691,4587,5.0,134.0
1692,9009,3.5,15.0
1693,1881,4.0,358.0
1694,4380,2.5,452.0
1695,4150,2.0,624.0
1696,1836,4.0,460.0
1697,1788,2.0,358.0
1698,2547,5.0,547.0
1699,5020,4.0,261.0
1700,4703,4.0,263.0
1701,3145,4.0,564.0
1702,447,3.5,73.0
1703,681,4.5,394.0
1704,4833,3.0,217.0
1705,441,3.0,162.0
1706,3223,4.0,164.0
1707,529,4.0,119.0
1708,1755,5.0,585.0
1709,3054,2.0,214.0
1710,238,3.0,514.0
1711,1422,3.0,452.0
1712,2937,3.0,457.0
1713,3361,3.5,263.0
1714,1374,5.0,297.0
1715,336,3.5,378.0
1716,2752,4.5,295.0
1717,1253,4.0,665.0
1718,1364,3.0,285.0
1719,8405,4.5,230.0
1720,1012,5.0,388.0
1721,383,3.0,416.0
1722,46,3.0,126.0
1723,45,4.0,2.0
1724,1568,2.5,22.0
1725,4610,3.0,522.0
1726,2454,1.0,412.0
1727,1025,4.0,605.0
1728,1794,5.0,259.0
1729,6916,5.0,29.0
1730,8215,4.0,648.0
1731,1065,3.0,19.0
1732,6408,4.0,468.0
1733,1142,4.0,102.0
1734,472,5.0,391.0
1735,4689,0.5,262.0
1736,472,4.0,99.0
1737,695,4.0,281.0
1738,2212,4.0,615.0
1739,844,3.0,434.0
1740,5164,4.5,648.0
1741,41,4.0,224.0
1742,2152,5.0,294.0
1743,4079,4.0,587.0
1744,966,4.0,111.0
1745,6733,3.0,380.0
1746,225,4.5,562.0
1747,1253,4.0,592.0
1748,399,3.0,386.0
1749,222,5.0,56.0
1750,2537,5.0,245.0
1751,2103,3.0,195.0
1752,2181,1.0,200.0
1753,6257,5.0,78.0
1754,2409,4.5,81.0
1755,7949,4.0,251.0
1756,832,3.0,69.0
1757,34,4.0,160.0
1758,14,3.0,496.0
1759,2073,1.0,15.0
1760,567,3.0,90.0
1761,4703,3.5,441.0
1762,5079,1.5,452.0
1763,5399,4.5,524.0
1764,314,4.0,564.0
1765,964,3.5,355.0
1766,100,5.0,171.0
1767,1584,3.5,468.0
1768,2793,4.0,457.0
1769,3236,4.0,195.0
1770,1393,4.0,547.0
1771,461,5.0,575.0
1772,3434,3.0,624.0
1773,232,5.0,594.0
1774,4914,4.0,425.0
1775,6981,5.0,501.0
1776,2689,4.0,509.0
1777,498,3.5,367.0
1778,498,3.5,26.0
1779,3753,4.0,75.0
1780,2272,3.0,189.0
1781,3209,4.0,528.0
1782,224,2.0,279.0
1783,209,3.0,182.0
1784,1042,4.0,580.0
1785,6357,3.5,8.0
1786,1627,2.0,529.0
1787,7600,1.5,15.0
1788,1539,2.0,457.0
1789,7957,2.5,547.0
1790,3,1.0,518.0
1791,7188,4.0,73.0
1792,720,3.0,509.0
1793,2426,2.5,468.0
1794,6929,2.0,584.0
1795,880,4.0,520.0
1796,1480,2.0,268.0
1797,1660,1.0,346.0
1798,7159,4.0,488.0
1799,18,3.0,355.0
1800,1708,3.0,43.0
1801,5448,3.5,611.0
1802,7014,4.0,615.0
1803,642,5.0,388.0
1804,118,3.0,536.0
1805,28,3.5,461.0
1806,7898,2.5,133.0
1807,3688,2.0,547.0
1808,7357,2.0,380.0
1809,2804,3.5,295.0
1810,2154,5.0,577.0
1811,736,4.0,569.0
1812,209,3.0,452.0
1813,4849,3.5,15.0
1814,318,4.0,592.0
1815,737,3.5,212.0
1816,7541,2.0,475.0
1817,6944,5.0,89.0
1818,3354,2.5,580.0
1819,4049,3.0,468.0
1820,2149,2.0,580.0
1821,6257,4.5,255.0
1822,440,2.0,602.0
1823,1253,4.0,664.0
1824,576,1.0,189.0
1825,212,4.0,496.0
1826,7858,4.0,529.0
1827,96,1.0,358.0
1828,649,3.0,388.0
1829,2982,3.0,17.0
1830,7633,4.5,557.0
1831,137,2.5,500.0
1832,282,4.0,116.0
1833,3884,4.5,442.0
1834,891,3.0,518.0
1835,10,4.5,402.0
1836,7323,3.5,397.0
1837,254,3.0,575.0
1838,2212,5.0,358.0
1839,1660,3.5,88.0
1840,403,2.0,452.0
1841,1390,1.0,509.0
1842,3215,4.0,652.0
1843,45,4.5,292.0
1844,883,4.5,654.0
1845,5399,4.5,570.0
1846,842,4.0,510.0
1847,672,1.0,518.0
1848,4671,3.0,17.0
1849,163,3.0,390.0
1850,1393,3.5,430.0
1851,4517,3.5,68.0
1852,521,3.0,491.0
1853,7828,4.0,664.0
1854,6446,3.0,402.0
1855,472,4.5,307.0
1856,978,4.0,56.0
1857,969,5.0,521.0
1858,561,4.0,110.0
1859,2234,3.0,243.0
1860,4331,5.0,430.0
1861,1309,3.5,418.0
1862,6045,2.5,213.0
1863,695,3.5,582.0
1864,4395,4.0,428.0
1865,6571,3.5,157.0
1866,888,4.0,206.0
1867,2929,4.0,102.0
1868,1530,2.0,322.0
1869,3472,2.5,522.0
1870,182,2.0,306.0
1871,1728,4.0,644.0
1872,1897,4.0,472.0
1873,4809,5.0,59.0
1874,1927,3.0,373.0
1875,1581,4.0,472.0
1876,203,4.0,654.0
1877,1775,4.0,564.0
1878,1343,4.0,560.0
1879,24,4.0,616.0
1880,440,3.0,659.0
1881,6094,5.0,298.0
1882,4713,3.5,452.0
1883,1032,5.0,185.0
1884,1976,3.0,370.0
1885,999,4.0,283.0
1886,2835,3.5,212.0
1887,4694,3.5,561.0
1888,7161,2.0,475.0
1889,993,3.0,564.0
1890,6158,4.5,562.0
1891,3847,5.0,311.0
1892,341,4.0,421.0
1893,196,3.5,528.0
1894,695,5.0,439.0
1895,5992,3.5,384.0
1896,5598,4.0,157.0
1897,866,4.0,484.0
1898,6381,4.5,442.0
1899,6753,4.0,125.0
1900,2673,3.0,547.0
1901,1639,3.5,311.0
1902,971,3.0,388.0
1903,4996,4.5,563.0
1904,1384,3.0,582.0
1905,1251,3.5,104.0
1906,2842,4.0,220.0
1907,2372,2.5,468.0
1908,7929,5.0,600.0
1909,2688,4.5,230.0
1910,3884,4.0,94.0
1911,2823,1.0,58.0
1912,1867,4.0,102.0
1913,2506,3.5,475.0
1914,1926,3.0,472.0
1915,2004,3.0,157.0
1916,6716,4.0,299.0
1917,550,4.0,459.0
1918,2318,4.0,608.0
1919,1974,2.5,457.0
1920,3805,5.0,169.0
1921,258,5.0,649.0
1922,232,4.0,627.0
1923,5388,4.0,388.0
1924,437,3.0,585.0
1925,311,3.0,363.0
1926,4822,3.5,353.0
1927,974,4.0,17.0
1928,7858,4.0,599.0
1929,6535,3.5,627.0
1930,8731,4.0,84.0
1931,2069,4.0,363.0
1932,1374,3.5,607.0
1933,2235,3.0,569.0
1934,5039,3.0,150.0
1935,1354,5.0,564.0
1936,2555,3.5,353.0
1937,1052,5.0,232.0
1938,1744,4.0,358.0
1939,232,5.0,643.0
1940,1367,4.0,242.0
1941,2798,5.0,119.0
1942,4610,4.5,382.0
1943,1934,3.5,292.0
1944,196,4.0,460.0
1945,3862,5.0,143.0
1946,3871,3.0,298.0
1947,5430,4.0,468.0
1948,1392,1.0,564.0
1949,5830,4.0,353.0
1950,5196,3.5,452.0
1951,4729,4.5,648.0
1952,773,4.0,382.0
1953,2550,2.0,509.0
1954,1288,3.0,268.0
1955,1117,2.0,461.0
1956,1015,4.0,562.0
1957,5991,3.0,624.0
1958,6248,3.5,572.0
1959,245,3.0,243.0
1960,232,4.0,665.0
1961,1143,2.5,468.0
1962,2662,2.0,626.0
1963,1697,3.0,8.0
1964,2952,2.0,195.0
1965,4761,3.5,294.0
1966,1234,3.5,148.0
1967,5646,4.0,294.0
1968,1638,2.0,213.0
1969,487,3.0,460.0
1970,964,5.0,299.0
1971,2401,3.0,214.0
1972,4956,4.0,199.0
1973,1065,5.0,388.0
1974,2143,2.0,306.0
1975,3460,0.5,620.0
1976,5127,4.0,379.0
1977,4395,2.5,97.0
1978,331,3.0,662.0
1979,3847,3.5,532.0
1980,1019,5.0,433.0
1981,2164,3.5,623.0
1982,137,4.0,292.0
1983,4557,3.5,572.0
1984,3847,3.0,282.0
1985,7808,3.5,481.0
1986,280,5.0,190.0
1987,1571,1.5,120.0
1988,14,3.0,390.0
1989,2423,3.5,655.0
1990,7365,3.0,624.0
1991,1251,4.5,560.0
1992,2493,3.0,618.0
1993,6466,5.0,132.0
1994,337,5.0,265.0
1995,4576,3.0,463.0
1996,238,3.5,528.0
1997,3965,1.0,15.0
1998,5152,5.0,243.0
1999,1977,3.0,624.0
2000,425,5.0,354.0
2001,6388,4.0,229.0
2002,7618,4.0,149.0
2003,284,4.0,26.0
2004,341,2.0,33.0
2005,4746,4.0,587.0
2006,6916,4.0,384.0
2007,1224,4.0,78.0
2008,487,3.0,209.0
2009,284,5.0,369.0
2010,525,5.0,461.0
2011,2687,4.0,529.0
2012,6840,2.5,73.0
2013,7675,5.0,501.0
2014,4139,3.0,282.0
2015,4387,4.0,105.0
2016,884,2.0,311.0
2017,3198,3.5,139.0
2018,1029,3.5,458.0
2019,3856,4.5,152.0
2020,34,4.0,534.0
2021,5536,3.5,624.0
2022,1060,3.5,130.0
2023,528,5.0,254.0
2024,960,4.5,494.0
2025,1933,2.0,195.0
2026,419,4.0,624.0
2027,617,0.5,527.0
2028,4102,4.0,439.0
2029,1114,4.0,21.0
2030,4002,5.0,251.0
2031,2496,2.5,159.0
2032,771,4.5,236.0
2033,1028,4.0,472.0
2034,2061,4.0,405.0
2035,4395,3.0,138.0
2036,1100,4.0,659.0
2037,561,3.0,361.0
2038,733,4.0,220.0
2039,1839,4.0,486.0
2040,1053,5.0,497.0
2041,6848,5.0,56.0
2042,7842,5.0,599.0
2043,7414,3.0,475.0
2044,2583,5.0,564.0
2045,6294,3.0,580.0
2046,680,3.0,390.0
2047,3884,4.5,417.0
2048,934,4.0,576.0
2049,740,1.5,59.0
2050,7856,5.0,483.0
2051,6652,5.0,15.0
2052,4767,5.0,430.0
2053,1526,3.0,15.0
2054,403,4.0,649.0
2055,495,4.0,593.0
2056,1367,5.0,481.0
2057,4694,1.0,475.0
2058,8061,4.0,382.0
2059,4395,4.5,17.0
2060,132,3.0,607.0
2061,3871,5.0,463.0
2062,743,3.5,529.0
2063,3156,3.5,5.0
2064,4923,4.0,547.0
2065,266,5.0,475.0
2066,1921,4.0,665.0
2067,911,4.0,518.0
2068,775,4.0,605.0
2069,2609,4.0,187.0
2070,2414,4.0,232.0
2071,322,4.0,516.0
2072,1030,5.0,585.0
2073,2114,3.0,248.0
2074,872,4.0,358.0
2075,1660,3.0,8.0
2076,3217,4.0,212.0
2077,826,4.0,363.0
2078,4138,5.0,418.0
2079,390,4.0,164.0
2080,284,5.0,63.0
2081,4991,4.5,103.0
2082,839,5.0,537.0
2083,661,4.0,173.0
2084,1527,5.0,119.0
2085,4309,2.5,213.0
2086,7439,4.5,157.0
2087,957,5.0,199.0
2088,2180,4.0,408.0
2089,2490,4.5,607.0
2090,395,3.0,472.0
2091,295,3.0,254.0
2092,4809,4.0,596.0
2093,309,3.0,19.0
2094,303,2.0,564.0
2095,2926,4.0,595.0
2096,412,2.0,518.0
2097,4008,3.0,262.0
2098,310,3.0,19.0
2099,2115,1.5,457.0
2100,31,3.0,44.0
2101,2115,3.0,624.0
2102,1531,2.0,457.0
2103,1934,3.0,534.0
2104,5584,4.0,483.0
2105,970,2.0,205.0
2106,942,3.0,472.0
2107,1564,2.0,550.0
2108,2709,4.0,77.0
2109,6746,5.0,228.0
2110,2689,5.0,558.0
2111,137,1.0,85.0
2112,1455,3.0,665.0
2113,523,5.0,67.0
2114,224,3.0,126.0
