,movieId,rating,userId
1094,880,4.0,231.0
1095,361,2.5,557.0
1096,1665,3.0,195.0
1097,1343,4.0,248.0
1098,8349,3.0,228.0
1099,334,5.0,110.0
1100,1638,4.0,547.0
1101,1888,4.0,247.0
1102,2902,3.0,150.0
1103,5661,3.5,23.0
1104,1281,4.5,263.0
1105,1509,5.0,452.0
1106,3281,4.0,22.0
1107,4,4.0,292.0
1108,1199,3.5,187.0
1109,4764,3.5,26.0
1110,1,2.0,80.0
1111,3856,3.0,468.0
1112,1055,4.0,388.0
1113,4105,4.0,547.0
1114,2506,3.0,382.0
1115,96,3.0,7.0
1116,228,2.0,536.0
1117,4557,3.5,388.0
1118,721,5.0,265.0
1119,2841,1.0,549.0
1120,2860,4.5,524.0
1121,8459,3.5,213.0
1122,7484,2.5,426.0
1123,911,2.0,285.0
1124,32,2.0,262.0
1125,6178,1.0,15.0
1126,1301,3.5,441.0
1127,1294,5.0,472.0
1128,3630,2.5,130.0
1129,45,5.0,568.0
1130,969,4.0,648.0
1131,224,4.0,239.0
1132,1,2.5,157.0
1133,1219,5.0,228.0
1134,2398,3.5,176.0
1135,1675,4.0,405.0
1136,1224,3.5,48.0
1137,4717,3.5,294.0
1138,8336,2.5,475.0
1139,519,3.0,388.0
1140,309,4.0,588.0
1141,5159,4.5,111.0
1142,6189,5.0,428.0
1143,2932,1.0,348.0
1144,1029,4.0,420.0
1145,642,4.5,450.0
1146,1126,1.0,344.0
1147,37,5.0,56.0
1148,209,2.0,311.0
1149,5626,4.0,346.0
1150,1630,4.0,102.0
1151,7508,4.0,297.0
1152,2004,3.0,378.0
1153,8756,5.0,519.0
1154,4799,4.5,388.0
1155,8001,2.5,213.0
1156,1009,4.0,564.0
1157,3803,4.0,388.0
1158,6468,4.0,547.0
1159,1729,5.0,342.0
1160,1708,3.0,73.0
1161,8871,0.5,15.0
1162,1931,2.5,580.0
1163,3215,4.0,294.0
1164,3112,3.5,596.0
1165,2465,3.0,547.0
1166,7671,4.0,503.0
1167,1668,2.0,461.0
1168,526,3.0,30.0
1169,1262,4.0,610.0
1170,522,4.5,664.0
1171,417,3.0,659.0
1172,310,5.0,121.0
1173,2652,3.0,472.0
1174,650,2.0,7.0
1175,266,5.0,64.0
1176,561,5.0,396.0
1177,3223,4.0,426.0
1178,2860,5.0,512.0
1179,857,3.0,468.0
1180,1019,4.0,232.0
1181,1394,4.0,30.0
1182,31,4.0,597.0
1183,954,4.0,10.0
1184,4273,3.5,157.0
1185,3479,3.0,624.0
1186,2477,2.5,73.0
1187,556,3.0,70.0
1188,2588,3.0,306.0
1189,48,5.0,400.0
1190,2709,4.0,580.0
1191,955,5.0,42.0
1192,2138,2.0,213.0
1193,8440,3.5,72.0
1194,4946,3.0,262.0
1195,6567,4.0,547.0
1196,5437,3.5,240.0
1197,7426,4.0,152.0
1198,1777,4.0,111.0
1199,1352,4.0,320.0
1200,6591,2.0,468.0
1201,101,4.5,164.0
1202,966,3.5,157.0
1203,2469,4.0,102.0
1204,888,4.0,472.0
1205,527,4.0,20.0
1206,1906,4.0,493.0
1207,1024,3.0,57.0
1208,2082,3.0,407.0
1209,6944,5.0,442.0
1210,2475,3.0,427.0
1211,2553,3.0,128.0
1212,980,4.0,102.0
1213,941,5.0,641.0
1214,2339,4.0,529.0
1215,5,3.0,383.0
1216,1306,2.0,358.0
1217,642,4.0,480.0
1218,2386,1.0,73.0
1219,1352,4.5,327.0
1220,2826,4.0,222.0
1221,1656,5.0,518.0
1222,829,4.0,665.0
1223,321,3.0,319.0
1224,4996,3.5,456.0
1225,184,4.0,495.0
1226,835,4.0,665.0
1227,2643,4.0,509.0
1228,1146,5.0,614.0
1229,1121,3.5,461.0
1230,1794,3.0,658.0
1231,4231,2.5,429.0
1232,1193,4.0,57.0
1233,2340,4.0,119.0
1234,3811,2.5,353.0
1235,5480,4.0,243.0
1236,4542,3.5,547.0
1237,2493,1.5,345.0
1238,321,4.0,577.0
1239,2174,3.0,285.0
1240,7808,3.0,457.0
1241,668,4.0,564.0
1242,3023,4.0,240.0
1243,6544,0.5,73.0
1244,7485,2.0,238.0
1245,6322,1.5,353.0
1246,1638,3.5,187.0
1247,483,5.0,117.0
1248,1843,4.5,362.0
1249,955,5.0,57.0
1250,1640,4.0,358.0
1251,258,5.0,224.0
1252,485,4.0,384.0
1253,232,5.0,395.0
1254,2084,4.5,290.0
1255,276,4.0,224.0
1256,444,4.0,126.0
1257,3987,4.5,468.0
1258,281,4.0,39.0
1259,4186,2.5,81.0
1260,519,3.5,23.0
1261,6882,4.0,15.0
1262,3858,2.0,457.0
1263,944,4.0,30.0
1264,2173,3.5,405.0
1265,2407,4.5,283.0
1266,861,2.0,564.0
1267,3232,4.0,220.0
1268,422,3.0,353.0
1269,6735,4.5,660.0
1270,5626,5.0,431.0
1271,1057,4.5,419.0
1272,7459,4.0,84.0
1273,2725,4.0,119.0
1274,7093,4.0,547.0
1275,832,4.0,188.0
1276,5951,4.5,346.0
1277,1462,5.0,30.0
1278,1888,3.0,239.0
1279,173,3.0,19.0
1280,528,3.0,358.0
1281,2935,3.5,596.0
1282,6379,4.5,480.0
1283,2059,1.0,554.0
1284,1114,4.0,518.0
1285,1364,3.5,607.0
1286,3812,3.0,456.0
1287,649,4.0,624.0
1288,1518,4.0,312.0
1289,4147,4.0,598.0
1290,2405,2.5,78.0
1291,3884,4.0,73.0
1292,561,4.0,242.0
1293,389,2.5,213.0
1294,3045,5.0,253.0
1295,1736,4.0,564.0
1296,1479,4.0,486.0
1297,1590,4.5,146.0
1298,321,1.0,568.0
1299,46,3.0,19.0
1300,964,5.0,15.0
1301,294,4.0,41.0
1302,1129,4.5,299.0
1303,5931,5.0,577.0
1304,2035,3.0,99.0
1305,4503,0.5,262.0
1306,2620,3.0,353.0
1307,427,3.5,445.0
1308,3188,4.0,351.0
1309,2247,4.0,596.0
1310,7842,4.5,316.0
1311,1811,4.0,587.0
1312,344,5.0,181.0
1313,598,4.0,321.0
1314,3428,4.0,598.0
1315,1908,5.0,547.0
1316,1104,4.0,608.0
1317,53,2.0,306.0
1318,3081,4.0,350.0
1319,1375,5.0,550.0
1320,5583,4.0,147.0
1321,7075,4.5,547.0
1322,1219,4.0,654.0
1323,406,3.0,447.0
1324,525,5.0,452.0
1325,448,5.0,492.0
1326,3059,2.0,381.0
1327,1530,2.5,547.0
1328,1112,3.0,7.0
1329,1516,3.0,505.0
1330,5976,3.5,452.0
1331,2248,3.0,509.0
1332,1917,4.0,624.0
1333,142,1.0,385.0
1334,1112,2.0,311.0
1335,7717,5.0,468.0
1336,1243,3.0,603.0
1337,2792,4.0,105.0
1338,3601,3.5,654.0
1339,309,5.0,89.0
1340,0,3.5,418.0
1341,741,5.0,405.0
1342,2168,4.0,95.0
1343,6820,4.0,355.0
1344,4700,4.0,452.0
1345,5423,3.5,78.0
1346,3218,4.0,15.0
1347,6746,3.0,580.0
1348,1590,3.0,454.0
1349,32,4.5,253.0
1350,225,3.0,47.0
1351,695,5.0,606.0
1352,315,3.0,188.0
1353,0,5.0,491.0
1354,1014,4.0,564.0
1355,48,5.0,59.0
1356,1198,3.0,15.0
1357,1484,4.5,148.0
1358,1078,4.0,99.0
1359,7820,3.5,73.0
1360,1675,4.5,292.0
1361,6518,4.0,73.0
1362,4341,4.0,30.0
1363,15,4.0,56.0
1364,141,5.0,391.0
1365,8126,4.0,547.0
1366,5,3.0,236.0
1367,1992,4.0,534.0
1368,1120,2.5,221.0
1369,391,2.0,293.0
1370,1065,3.5,105.0
1371,8269,1.5,133.0
1372,535,4.0,97.0
1373,1905,4.0,669.0
1374,1270,3.0,564.0
1375,2213,3.5,294.0
1376,1693,4.0,102.0
1377,6873,1.5,73.0
1378,7587,4.0,91.0
1379,384,4.0,646.0
1380,322,4.0,405.0
1381,994,4.0,388.0
1382,8582,4.0,213.0
1383,6936,4.5,48.0
1384,3220,4.0,605.0
1385,7990,4.0,56.0
1386,519,1.0,220.0
1387,1568,3.0,561.0
1388,4256,2.0,388.0
1389,1147,3.0,472.0
1390,831,3.0,396.0
1391,3219,3.0,350.0
1392,962,4.0,157.0
1393,8183,4.0,48.0
1394,1509,5.0,363.0
1395,1134,4.0,509.0
1396,485,5.0,312.0
1397,1563,3.0,105.0
1398,1289,3.0,463.0
1399,4078,1.0,609.0
1400,4369,4.0,148.0
1401,880,4.0,522.0
1402,6903,3.5,212.0
1403,1573,5.0,428.0
1404,1929,5.0,564.0
1405,338,3.0,534.0
1406,658,3.0,263.0
1407,1286,4.0,177.0
1408,6723,4.0,544.0
1409,3205,3.5,303.0
1410,2860,5.0,664.0
1411,3472,0.5,596.0
1412,7284,3.5,547.0
1413,3238,3.0,665.0
1414,870,4.0,119.0
1415,73,4.0,70.0
1416,305,3.0,396.0
1417,1829,4.0,306.0
1418,1359,2.0,355.0
1419,2094,5.0,78.0
1420,13,3.0,233.0
1421,3393,3.5,418.0
1422,871,3.5,105.0
1423,2772,3.0,285.0
1424,1209,5.0,460.0
1425,328,3.0,607.0
1426,3498,4.0,529.0
1427,389,3.0,416.0
1428,11,1.0,564.0
1429,1568,4.0,280.0
1430,1025,3.5,613.0
1431,884,3.0,19.0
1432,1684,2.5,130.0
1433,521,2.5,557.0
1434,1002,4.0,388.0
1435,472,4.5,331.0
1436,1992,4.0,525.0
1437,209,4.0,416.0
1438,2338,3.5,547.0
1439,6883,2.5,262.0
1440,266,4.5,132.0
1441,3240,4.0,202.0
1442,730,2.0,311.0
1443,869,5.0,585.0
1444,3548,2.5,457.0
1445,6432,3.5,388.0
1446,5642,3.0,212.0
1447,6498,4.0,48.0
1448,2197,5.0,647.0
1449,1175,3.0,559.0
1450,8157,4.5,522.0
1451,675,4.0,118.0
1452,4139,3.0,73.0
1453,263,5.0,285.0
1454,5349,3.5,291.0
1455,8013,2.5,48.0
1456,149,2.5,15.0
1457,2318,4.0,595.0
1458,2164,3.0,463.0
1459,3704,5.0,652.0
1460,2214,4.0,547.0
1461,8591,3.5,73.0
1462,101,4.5,544.0
1463,142,4.0,562.0
1464,6900,1.0,73.0
1465,6777,4.0,73.0
1466,1626,4.5,236.0
1467,2627,3.5,547.0
1468,4693,4.0,309.0
1469,4955,4.0,243.0
1470,6139,4.0,273.0
1471,773,5.0,306.0
1472,2798,5.0,34.0
1473,2166,4.0,587.0
1474,8468,4.0,208.0
1475,129,4.0,306.0
1476,1582,3.0,170.0
1477,46,5.0,128.0
1478,427,3.5,471.0
1479,1745,3.0,380.0
1480,986,3.0,195.0
1481,977,5.0,634.0
1482,2573,5.0,558.0
1483,1132,5.0,242.0
1484,1180,3.0,564.0
1485,195,3.0,447.0
1486,6979,3.0,380.0
1487,5485,2.5,426.0
1488,132,3.0,384.0
1489,101,5.0,312.0
1490,888,3.0,159.0
1491,3220,3.5,405.0
1492,159,3.0,457.0
1493,912,4.0,97.0
1494,130,5.0,67.0
1495,1476,3.5,111.0
1496,1869,5.0,472.0
1497,333,3.0,514.0
1498,7462,3.5,547.0
1499,1194,4.0,559.0
1500,7415,3.5,475.0
1501,48,4.0,219.0
1502,5297,2.5,580.0
1503,622,5.0,185.0
1504,3886,3.0,427.0
1505,761,3.0,542.0
1506,1848,3.5,294.0
1507,321,3.0,608.0
1508,954,3.0,311.0
1509,1853,4.0,665.0
1510,1480,4.0,109.0
1511,840,5.0,570.0
1512,455,5.0,538.0
1513,8592,3.5,213.0
1514,2164,1.5,584.0
1515,2409,4.0,580.0
1516,5850,5.0,472.0
1517,953,4.0,327.0
1518,3566,1.0,353.0
1519,1024,5.0,4.0
1520,1879,2.0,476.0
1521,284,4.0,613.0
1522,1114,3.5,243.0
1523,503,4.0,312.0
1524,340,4.0,55.0
1525,4892,3.0,23.0
1526,2383,4.0,342.0
1527,1258,2.0,530.0
1528,7843,4.0,157.0
1529,365,2.0,58.0
1530,313,3.5,452.0
1531,4395,4.0,48.0
1532,5596,4.5,255.0
1533,838,4.5,580.0
1534,7210,3.5,380.0
1535,3871,3.0,503.0
1536,2236,4.0,232.0
1537,6048,4.0,294.0
1538,888,4.0,395.0
1539,7691,3.0,553.0
1540,2407,1.0,53.0
1541,2173,4.0,102.0
1542,4802,4.0,17.0
1543,1097,4.0,306.0
1544,406,4.5,217.0
1545,4102,4.0,671.0
1546,1873,3.0,157.0
1547,2173,5.0,575.0
1548,5066,3.0,547.0
1549,2168,2.0,580.0
1550,5026,4.0,22.0
1551,6880,3.5,339.0
1552,2940,3.0,105.0
1553,2614,4.0,54.0
1554,1653,4.0,644.0
1555,786,5.0,605.0
1556,5674,4.0,587.0
1557,1562,4.0,664.0
1558,454,3.5,627.0
1559,3685,3.5,580.0
1560,3663,3.0,643.0
1561,129,4.0,34.0
1562,4882,2.5,457.0
1563,963,4.5,461.0
1564,1375,4.0,299.0
1565,7951,3.0,483.0
1566,357,3.0,247.0
1567,8832,4.0,652.0
1568,263,4.0,596.0
1569,142,3.5,353.0
1570,3424,3.5,263.0
1571,3367,5.0,186.0
1572,1024,4.0,41.0
1573,1028,5.0,564.0
1574,987,0.5,176.0
1575,5145,3.5,328.0
1576,8783,4.0,270.0
1577,1480,4.0,285.0
1578,1472,4.5,273.0
1579,281,2.0,101.0
1580,7811,3.5,15.0
1581,5472,4.0,405.0
1582,1932,1.5,580.0
1583,1590,2.0,510.0
1584,137,3.5,582.0
1585,2404,4.5,624.0
1586,284,4.0,19.0
1587,1024,4.0,493.0
1588,6088,3.0,468.0
1589,31,4.0,514.0
1590,2552,2.5,73.0
1591,339,4.0,659.0
1592,9,3.0,135.0
1593,987,4.5,81.0
1594,7412,5.0,480.0
1595,7189,3.5,178.0
1596,879,4.0,518.0
1597,2062,5.0,621.0
1598,2354,3.5,240.0
1599,966,3.5,26.0
1600,6178,3.5,353.0
1601,1501,5.0,358.0
1602,1301,2.0,605.0
1603,2037,4.5,500.0
1604,485,4.0,654.0
1605,2469,5.0,564.0
1606,4844,3.5,561.0
1607,803,4.0,534.0
1608,2487,5.0,585.0
1609,2004,3.0,452.0
1610,1520,5.0,242.0
1611,1110,3.5,417.0
1612,8824,4.0,270.0
1613,6973,2.0,522.0
1614,8450,5.0,133.0
1615,4881,4.0,427.0
1616,0,5.0,92.0
1617,5600,3.5,505.0
1618,344,3.0,73.0
1619,2154,3.5,460.0
1620,1120,4.0,268.0
1621,923,4.0,585.0
1622,1472,3.5,212.0
1623,1006,5.0,559.0
1624,750,4.0,19.0
1625,314,4.0,134.0
1626,7822,2.5,48.0
1627,4200,4.0,30.0
1628,3419,4.0,553.0
1629,8534,4.0,620.0
1630,197,3.0,505.0
1631,909,5.0,391.0
1632,8186,3.0,48.0
1633,6332,4.5,481.0
1634,7858,5.0,473.0
1635,2337,5.0,585.0
1636,315,3.0,279.0
1637,1028,5.0,298.0
1638,425,2.0,452.0
1639,322,5.0,4.0
1640,3059,2.5,213.0
1641,3856,4.0,157.0
1642,7209,4.0,40.0
1643,8217,3.0,15.0
1644,564,3.0,173.0
1645,129,5.0,559.0
1646,8928,4.0,277.0
1647,3608,2.0,315.0
1648,152,3.0,589.0
1649,7580,3.5,213.0
1650,485,3.0,390.0
1651,48,5.0,502.0
1652,6132,3.5,48.0
1653,3873,4.5,544.0
1654,5026,5.0,475.0
1655,528,2.0,262.0
1656,8426,4.0,273.0
1657,144,4.5,577.0
1658,857,5.0,9.0
1659,3364,3.5,664.0
1660,1024,3.0,262.0
1661,263,3.0,161.0
1662,296,3.0,514.0
1663,7951,4.0,544.0
1664,2150,3.0,212.0
1665,700,3.0,188.0
1666,310,4.0,472.0
1667,1243,3.0,384.0
1668,6980,4.0,494.0
1669,2309,3.0,598.0
1670,4419,5.0,407.0
1671,1008,5.0,387.0
1672,823,4.5,405.0
1673,2363,4.0,243.0
1674,2623,4.0,119.0
1675,6916,4.5,212.0
1676,879,4.0,387.0
1677,2861,1.0,605.0
1678,5585,4.5,240.0
1679,2409,4.5,402.0
1680,6317,3.0,212.0
1681,870,5.0,497.0
1682,3801,5.0,580.0
1683,2003,5.0,356.0
1684,1545,3.0,95.0
1685,2434,3.0,624.0
1686,7856,4.5,275.0
1687,912,1.0,510.0
1688,1091,3.0,547.0
1689,213,5.0,536.0
1690,870,3.0,215.0
1691,318,4.0,568.0
1692,525,4.0,242.0
1693,904,4.0,435.0
1694,1905,5.0,262.0
1695,6122,4.5,200.0
1696,752,2.0,547.0
1697,3419,1.5,59.0
1698,2424,4.0,17.0
1699,732,3.5,367.0
1700,472,5.0,466.0
1701,5632,5.0,652.0
1702,7672,4.5,149.0
1703,3268,4.0,239.0
1704,559,4.0,636.0
1705,9,4.0,56.0
1706,1638,4.0,585.0
1707,5630,4.5,283.0
1708,7274,4.0,382.0
1709,6200,3.5,367.0
1710,2212,3.5,212.0
1711,321,4.0,88.0
1712,1463,4.0,232.0
1713,7286,5.0,304.0
1714,817,4.0,500.0
1715,775,4.0,431.0
1716,6628,4.0,213.0
1717,2409,3.5,424.0
1718,881,4.0,313.0
1719,2838,3.0,136.0
1720,3228,5.0,656.0
1721,4855,4.0,624.0
1722,5392,3.5,419.0
1723,2611,3.0,93.0
1724,6744,3.0,213.0
1725,1828,5.0,58.0
1726,322,4.0,555.0
1727,2613,1.0,624.0
1728,4251,4.0,460.0
1729,5491,4.5,339.0
1730,1013,4.0,149.0
1731,6448,3.0,380.0
1732,6848,4.0,156.0
1733,576,2.0,56.0
1734,970,3.0,303.0
1735,3424,3.0,202.0
1736,3805,3.5,68.0
1737,6165,3.5,587.0
1738,5155,1.5,15.0
1739,6536,1.5,15.0
1740,1129,4.0,439.0
1741,2746,3.0,95.0
1742,2567,3.0,265.0
1743,3818,4.0,427.0
1744,284,3.0,425.0
1745,4398,5.0,299.0
1746,8336,3.0,73.0
1747,4671,4.0,5.0
1748,173,3.0,590.0
1749,558,3.0,312.0
1750,8130,3.0,48.0
1751,72,3.0,119.0
1752,403,5.0,415.0
1753,733,5.0,15.0
1754,5926,1.0,176.0
1755,7327,1.5,15.0
1756,309,5.0,641.0
1757,5442,2.5,73.0
1758,1012,5.0,431.0
1759,2930,5.0,618.0
1760,6307,4.0,547.0
1761,961,4.5,20.0
1762,1179,4.0,665.0
1763,2288,4.0,583.0
1764,1798,4.5,432.0
1765,6425,1.0,547.0
1766,3113,4.0,441.0
1767,953,5.0,177.0
1768,527,4.0,176.0
1769,252,4.0,102.0
1770,2531,4.5,199.0
1771,254,4.0,385.0
1772,6781,4.0,580.0
1773,2337,4.0,564.0
1774,1998,4.0,575.0
1775,284,5.0,460.0
1776,4139,3.0,213.0
1777,3664,1.0,547.0
1778,3213,3.0,628.0
1779,302,4.0,590.0
1780,966,5.0,553.0
1781,4372,4.0,380.0
1782,2755,4.0,358.0
1783,2506,4.0,240.0
1784,2160,2.0,131.0
1785,4388,1.5,468.0
1786,617,1.5,73.0
1787,6444,3.5,61.0
1788,754,3.0,377.0
1789,2420,1.0,605.0
1790,1672,2.0,547.0
1791,617,4.5,311.0
1792,1604,3.0,102.0
1793,1722,3.0,550.0
1794,2476,4.0,598.0
1795,4085,4.0,553.0
1796,1665,3.0,285.0
1797,4028,0.5,584.0
1798,1336,3.0,628.0
1799,5078,3.0,546.0
1800,3298,4.0,624.0
1801,1601,3.0,239.0
1802,1480,3.5,442.0
1803,7091,2.5,213.0
1804,2200,2.0,202.0
1805,6863,2.5,213.0
1806,1133,4.0,387.0
1807,1330,4.0,460.0
1808,4186,1.0,380.0
1809,4372,4.0,169.0
1810,7006,4.0,547.0
1811,1224,2.0,412.0
1812,4867,3.0,380.0
1813,2334,4.0,30.0
1814,3259,2.5,580.0
1815,28,4.5,299.0
1816,4085,4.0,671.0
1817,2860,4.5,38.0
1818,8980,5.0,652.0
1819,2416,4.0,407.0
1820,3367,4.5,94.0
1821,1659,3.5,311.0
1822,2772,4.0,300.0
1823,427,5.0,279.0
1824,3805,1.0,457.0
1825,524,4.0,357.0
1826,2428,5.0,472.0
1827,238,3.0,596.0
1828,3871,3.0,79.0
1829,7528,2.5,501.0
1830,3494,3.0,294.0
1831,1869,4.0,380.0
1832,857,3.5,275.0
1833,315,3.0,597.0
1834,7973,2.5,624.0
1835,772,3.0,387.0
1836,2114,4.0,197.0
1837,7454,3.0,262.0
1838,5584,3.5,105.0
1839,2340,4.0,175.0
1840,2900,3.5,624.0
1841,8622,4.0,503.0
1842,3684,2.0,213.0
1843,5435,3.0,328.0
1844,575,4.0,154.0
1845,615,4.0,306.0
1846,5204,5.0,500.0
1847,285,4.0,92.0
1848,1282,4.0,129.0
1849,1455,3.5,580.0
1850,4372,4.0,607.0
1851,1011,5.0,408.0
1852,1962,3.0,119.0
1853,454,4.0,380.0
1854,518,0.5,527.0
1855,45,5.0,15.0
1856,4608,2.0,56.0
1857,4325,4.5,69.0
1858,6197,3.5,380.0
1859,2288,5.0,547.0
1860,1125,1.0,336.0
1861,7137,3.0,382.0
1862,970,3.0,408.0
1863,2673,1.0,609.0
1864,877,4.0,30.0
1865,1559,5.0,15.0
1866,9,3.0,385.0
1867,3743,3.5,423.0
1868,1125,3.0,157.0
1869,4241,4.5,23.0
1870,218,5.0,472.0
1871,427,5.0,496.0
1872,203,4.5,253.0
1873,885,5.0,358.0
1874,4259,4.0,624.0
1875,1336,3.5,72.0
1876,891,4.0,463.0
1877,911,3.0,669.0
1878,384,3.0,641.0
1879,678,5.0,496.0
1880,3205,4.0,624.0
1881,5498,3.5,164.0
1882,2094,4.0,577.0
1883,2155,3.0,452.0
1884,2426,3.0,534.0
1885,1220,3.5,367.0
1886,2270,5.0,407.0
1887,142,3.5,166.0
1888,163,4.0,114.0
1889,977,4.0,380.0
1890,7185,3.0,88.0
1891,34,3.0,383.0
1892,4786,2.5,176.0
1893,774,4.0,19.0
1894,5152,4.0,299.0
1895,2925,4.5,125.0
1896,3803,3.5,547.0
1897,1006,4.0,281.0
1898,650,2.0,306.0
1899,6881,1.0,73.0
1900,2340,4.5,303.0
1901,6707,4.0,212.0
1902,1253,4.0,394.0
1903,3247,4.0,128.0
1904,1179,3.0,128.0
1905,1341,4.0,358.0
1906,1530,4.0,5.0
1907,5639,4.0,481.0
1908,258,3.5,627.0
1909,1125,4.0,575.0
1910,2103,3.0,509.0
1911,521,5.0,381.0
1912,522,4.0,532.0
1913,5405,4.0,83.0
1914,3856,5.0,430.0
1915,1818,1.0,358.0
1916,2442,3.0,547.0
1917,4142,2.5,165.0
1918,2192,3.0,518.0
1919,491,3.0,390.0
1920,1024,5.0,242.0
1921,734,5.0,594.0
1922,3293,1.0,624.0
1923,3191,4.0,15.0
1924,523,3.5,577.0
1925,7845,3.0,547.0
1926,2156,4.0,95.0
1927,3233,4.0,128.0
1928,6873,4.0,475.0
1929,3157,2.0,149.0
1930,906,2.0,1.0
1931,2756,5.0,346.0
1932,1019,3.0,136.0
1933,3074,3.0,23.0
1934,495,3.0,311.0
1935,2433,5.0,423.0
1936,1576,2.0,408.0
1937,748,3.5,468.0
1938,2261,2.5,105.0
1939,4939,4.0,257.0
1940,2541,4.5,45.0
1941,819,4.0,665.0
1942,6178,3.5,664.0
1943,681,4.0,99.0
1944,4133,3.0,243.0
1945,2777,4.0,242.0
1946,170,1.0,92.0
1947,4781,5.0,577.0
1948,7412,4.0,380.0
1949,4140,4.0,23.0
1950,37,4.0,491.0
1951,7042,4.0,648.0
1952,6173,4.5,654.0
1953,73,1.0,434.0
1954,3317,4.0,656.0
1955,8440,5.0,230.0
1956,144,3.5,586.0
1957,1012,4.0,119.0
1958,3113,4.0,664.0
1959,977,3.0,262.0
1960,8520,3.5,622.0
1961,650,2.0,507.0
1962,119,4.0,516.0
1963,3395,4.0,452.0
1964,2407,4.0,102.0
1965,2133,4.0,49.0
1966,610,3.0,70.0
1967,5787,4.0,294.0
1968,4847,3.5,509.0
1969,1746,3.0,381.0
1970,2152,4.0,605.0
1971,1913,4.0,664.0
1972,5026,5.0,478.0
1973,4028,2.5,384.0
1974,32,3.0,595.0
1975,2709,4.5,229.0
1976,4467,2.5,105.0
1977,4918,1.0,353.0
1978,721,5.0,656.0
1979,1456,4.0,306.0
1980,2138,3.0,73.0
1981,2506,5.0,69.0
1982,1102,3.0,102.0
1983,1654,4.0,177.0
1984,970,5.0,585.0
1985,858,2.0,394.0
1986,447,3.0,574.0
1987,1927,3.0,564.0
1988,8052,2.0,624.0
1989,3047,2.0,195.0
1990,2004,4.0,439.0
1991,182,4.0,451.0
1992,5055,4.0,486.0
1993,1384,1.0,518.0
1994,4069,5.0,481.0
1995,525,4.0,185.0
1996,2759,5.0,222.0
1997,6652,4.0,73.0
1998,1672,5.0,232.0
1999,6296,4.5,294.0
2000,969,4.0,522.0
2001,3747,5.0,30.0
2002,3238,2.0,150.0
2003,8439,0.5,457.0
2004,526,2.0,288.0
2005,4,3.0,18.0
2006,129,4.0,649.0
2007,144,3.5,268.0
2008,1922,3.0,258.0
2009,662,4.0,154.0
2010,4427,1.0,315.0
2011,45,4.0,593.0
2012,1647,1.0,133.0
2013,1685,4.0,175.0
2014,328,3.0,30.0
2015,7256,3.5,228.0
2016,2185,4.0,405.0
2017,1179,3.0,534.0
2018,428,1.0,19.0
2019,4969,3.0,547.0
2020,4432,4.0,547.0
2021,9,3.0,268.0
2022,3088,1.5,468.0
2023,1530,2.5,59.0
2024,3054,0.5,475.0
2025,8780,3.0,339.0
2026,2730,2.5,423.0
2027,3060,3.0,200.0
2028,648,2.5,522.0
2029,2727,4.0,463.0
2030,4151,0.5,15.0
2031,1183,2.5,139.0
2032,1798,3.5,612.0
2033,4487,2.5,238.0
2034,978,3.0,463.0
2035,1019,4.0,428.0
2036,225,3.0,555.0
2037,521,5.0,294.0
2038,7123,4.0,250.0
2039,2407,4.0,461.0
2040,2212,5.0,491.0
2041,322,3.0,168.0
2042,881,3.0,505.0
2043,2058,1.0,150.0
2044,7769,4.0,15.0
2045,6344,1.5,394.0
2046,960,4.0,581.0
2047,4934,2.5,17.0
2048,6596,4.0,652.0
2049,1260,4.0,654.0
2050,819,3.0,514.0
2051,626,3.5,505.0
2052,3182,3.0,541.0
2053,3045,3.5,423.0
2054,774,5.0,621.0
2055,1590,4.5,632.0
2056,2090,5.0,564.0
2057,647,2.5,500.0
2058,8017,4.5,599.0
2059,3102,3.0,624.0
2060,2480,2.0,30.0
2061,5580,2.5,452.0
2062,1315,3.0,269.0
2063,5091,3.5,574.0
2064,2062,4.0,350.0
2065,2793,3.0,664.0
2066,1615,3.5,607.0
2067,4884,4.5,362.0
2068,4698,3.5,23.0
2069,6857,4.0,574.0
2070,7673,0.5,547.0
2071,695,5.0,583.0
2072,2687,4.0,460.0
2073,2096,4.0,128.0
2074,2531,5.0,128.0
2075,3343,4.0,472.0
2076,49,3.0,413.0
2077,964,4.0,183.0
2078,729,5.0,472.0
2079,804,2.0,564.0
2080,524,5.0,535.0
2081,1869,3.0,414.0
2082,5126,3.5,613.0
2083,314,4.0,306.0
2084,232,3.0,236.0
2085,406,3.0,355.0
2086,1397,3.5,405.0
2087,6439,2.0,380.0
2088,83,3.0,487.0
2089,1626,5.0,321.0
2090,4321,3.5,339.0
2091,2609,2.5,367.0
2092,2173,3.5,263.0
2093,2070,2.5,468.0
2094,37,2.0,213.0
2095,2169,3.0,452.0
2096,1108,4.0,640.0
2097,556,3.0,294.0
2098,2236,2.0,130.0
2099,869,4.0,452.0
2100,642,1.0,348.0
2101,302,3.0,161.0
2102,3367,4.5,479.0
2103,4489,3.0,165.0
2104,2681,2.5,468.0
2105,523,4.0,144.0
2106,970,4.0,380.0
2107,731,3.5,93.0
2108,662,1.0,434.0
2109,58,4.0,383.0
2110,2894,4.0,380.0
2111,261,2.0,408.0
2112,8102,5.0,287.0
2113,1265,3.5,111.0
2114,2038,4.5,130.0
2115,3419,5.0,525.0
